@relation Test
@attribute SnowballStemmer123 string
@attribute subtask_a {NOT,OFF}
@data
'#whoisq #wherestheserver #dumpnike #declasfisa democrats support antifa muslim brotherhood isis pedophilia child trafficking taxpayer funded abortion election fraud sedition treason #lockthemallup #wwg #qanon',OFF
'#constitutionday revered conservatives hated progressives socialist democrats want chang',NOT
'#foxnews #nra #maga #potus #trump ndamendment #rnc #usmc #veterans #fakereporting #theswamp #dnc #liberals #fakeoutrage first reduc',NOT
'#watching #boomer getting news still parole always makes smile #wentworth finale treasur',NOT
'#nopasaran unity demo oppose right #london #antifa #oct enough enough',OFF
'fuck tim',OFF
'#rap form used express freely green light excuse behavior acting animal streets violence living elevate level longevity #queen',NOT
'feeling kissing behind humiliate lat',OFF
'tips enhance audience connection facebook #socialmedia #smm',NOT
'#biggbosstamil janani task going first final list',NOT
'#conservatives party taxation #tories #tori',NOT
'nord make single move fully aware happening chill comes spine ghostly rather calm female voice called corner room even time attempt respons',NOT
'#constoo place conserv',NOT
'#greatawakening #qanon #patriotsunited #wwg #areyouawake awake clearly check video',NOT
'nigga ware hit',OFF
'#stopkavanaugh liar rest #gop',OFF
'#dayspromo week september #days #dool coma things sami going hattie thanks finishes hattie pretends marlena look kayla face priceless',NOT
'#biggbosstelugu include tweets business head star network know knows biggboss team host hurting audience emotions #biggbosstelugu',NOT
'#dallas#policewoman kills neighbor apartment went wrong officer shot apartment involved shooting suspect devastated said dallas police officer adds sorry famili',NOT
'always smack',NOT
'#breaking week long trial linn county jury convicted gregory davis first degree murder connection carrie davis homicide took place almost year',NOT
'#kavanaugh wild claim years groping evolved rape violent sexual event move soros based supports antifa unbeiev',NOT
'#kznlt enjouji really prototype character brand nothing things love rolled horrible package directly baby subconsci',NOT
'#silsilabadallterishtonka filled appreciation never watched serial always wanted appreciation aditi underrated starting show worth appreci',NOT
'#beto #betoforsenate #betoorourke #betofortx willie nelson laughs conservatives upset',NOT
'#hiac damn matt hardy randy orton hell cell match woooo hope okay',NOT
'school shootings controversial wanting control',NOT
'delauro police lineup identifying lady picked everytime proof either conn voters incompetent vote part vast voter fraud conspiracy votes woman gross',OFF
'coffee spit spartacus moment never film',NOT
'family friends tell shit right back',OFF
'#christineblaseyford #kavanaugh #liberals every time #confirmjudgekavanaugh',OFF
'fellow democrats want well best america purely politics hikind democratic assemblyman',NOT
'#osho #quotes listen continuously giving hints still small voice shout true little silent start feeling person nev',NOT
'#yyc looking hockey players ages abilities humboldt tribute game sunday arrive dress participate opening ceremony contact lindsay clothier interested #weplayforthem #humboldtstrong #hockeyisfamily #gonuck',NOT
'#conservatives #brexit putting #britain last sending chill spin',NOT
'#gamers follow #twitter #twitch playing #blackops #blackout please help support twitter twitch remember #supportforsupport #supportallstream',NOT
'#quicktip find people already working company within industry interested know people send resume info message right',NOT
'#liberallogic #liber',NOT
'#arianaasesina serious holy shit please fucking assholes blame someone death enough today fault none overdose died stop wanting someone blame fuck',OFF
'hiding ugly personality worst',OFF
'bitch',OFF
'#georgetown classmate says #left absolutely nuts judge kavanaugh #abc #cbs #democrats #liberals #women #mondaymotivation #mondaymorning #veterans #law #maga #gop #cnn #msnbc #nbc #moms #blackwomen #bet',NOT
'referring lollygag control kids slaughtered school',NOT
'shocked learn human traffickers guns probably illegal needs control worry actual crime black guns wors',OFF
'#weloveseungcheol happy proud work done train seventeen along members wonderful incredible really lov',NOT
'#chequers violation democracy #standup brexit people must respect',NOT
'#sessions tells #chicago want #shootings #death listen #aclu #antifa #blacklivesmatt',NOT
'#conservatives clown',OFF
'voice head transfer money credit card bullshit bought',OFF
'levi strauss never afraid unpopular stand support greater good shut manufacturing america even news story happened maybe right unpopular',NOT
'wedding clinton always know best',NOT
'#kids beating #paraplegic #trump #boy #left teach #children hate violence #schools #teachers #democrats #liberals #walkaway #moms #mother #nea #teachthemyoung #christian #catholic #jews #evangelicals #family #blackwomen #blacktwitter #blacks #news #media #disabled #maga',OFF
'',NOT
'#askally adore great person please care alway',NOT
'#doj employee resisters looking conservatives license plates home addresses legal details lexisnexis give socialists antifa project veritas worry govt history made political opponent lists oppress',NOT
