@relation Test
@attribute word_tokenize string
@attribute subtask_a {NOT,OFF}
@data
'# whoisq # wherestheserv # dumpnik # declasfisa democrat support antifa muslim brotherhood isi pedophilia child traffick taxpay fund abort elect fraud sedit treason # lockthemallup # wwg # qanon ',OFF
'# constitutionday rever conserv hate progress socialist democrat want chang ',NOT
'# foxnew # nra # maga # potu # trump ndamend # rnc # usmc # veteran # fakereport # theswamp # dnc # liber # fakeoutrag first reduc ',NOT
'# watch # boomer get news still parol alway make smile # wentworth final treasur ',NOT
'# nopasaran uniti demo oppos right # london # antifa # oct enough enough ',OFF
'fuck time ',OFF
'# rap form use express freeli green light excus behavior act anim street violenc live elev level longev # queen ',NOT
'feel kiss behind humili later ',OFF
'tip enhanc audienc connect facebook # socialmedia # smm ',NOT
'# biggbosstamil janani task go first final list ',NOT
'# conserv parti taxat # tori # tori ',NOT
'nord make singl move fulli awar happen chill come spine ghostli rather calm femal voic call corner room even time attempt respons ',NOT
'# constoo place conserv ',NOT
'# greatawaken # qanon # patriotsunit # wwg # areyouawak awak clearli check video ',NOT
'nigga ware hit ',OFF
'# stopkavanaugh liar rest # gop ',OFF
'# dayspromo week septemb # day # dool coma thing sami go hatti thank finish hatti pretend marlena look kayla face priceless ',NOT
'# biggbosstelugu includ tweet busi head star network know know biggboss team host hurt audienc emot # biggbosstelugu ',NOT
'# dalla # policewoman kill neighbor apart went wrong offic shot apart involv shoot suspect devast said dalla polic offic add sorri famili ',NOT
'alway smack ',NOT
'# break week long trial linn counti juri convict gregori davi first degre murder connect carri davi homicid took place almost year ',NOT
'# kavanaugh wild claim year grope evolv rape violent sexual event move soro base support antifa unbeiev ',NOT
'# kznlt enjouji realli prototyp charact brand noth thing love roll horribl packag directli babi subconsci ',NOT
'# silsilabadallterishtonka fill appreci never watch serial alway want appreci aditi underr start show worth appreci ',NOT
'# beto # betoforsen # betoorourk # betofortx willi nelson laugh conserv upset ',NOT
'# hiac damn matt hardi randi orton hell cell match woooo hope okay ',NOT
'school shoot controversi want control ',NOT
'delauro polic lineup identifi ladi pick everytim proof either conn voter incompet vote part vast voter fraud conspiraci vote woman gross ',OFF
'coffe spit spartacu moment never film ',NOT
'famili friend tell shit right back ',OFF
'# christineblaseyford # kavanaugh # liber everi time # confirmjudgekavanaugh ',OFF
'fellow democrat want well best america pure polit hikind democrat assemblyman ',NOT
'# osho # quot listen continu give hint still small voic shout true littl silent start feel person never ',NOT
'# yyc look hockey player age abil humboldt tribut game sunday arriv dress particip open ceremoni contact lindsay clothier interest # weplayforthem # humboldtstrong # hockeyisfamili # gonuck ',NOT
'# conserv # brexit put # britain last send chill spine ',NOT
'# gamer follow # twitter # twitch play # blackop # blackout pleas help support twitter twitch rememb # supportforsupport # supportallstream ',NOT
'# quicktip find peopl alreadi work compani within industri interest know peopl send resum info messag right ',NOT
'# liberallog # liber ',NOT
'# arianaasesina seriou holi shit pleas fuck asshol blame someon death enough today fault none overdos die stop want someon blame fucker ',OFF
'hide ugli person worst ',OFF
'bitch ',OFF
'# georgetown classmat say # left absolut nut judg kavanaugh # abc # cb # democrat # liber # women # mondaymotiv # mondaymorn # veteran # law # maga # gop # cnn # msnbc # nbc # mom # blackwomen # bet ',NOT
'refer lollygag control kid slaughter school ',NOT
'shock learn human traffick gun probabl illeg need control worri actual crime black gun wors ',OFF
'# weloveseungcheol happi proud work done train seventeen along member wonder incred realli love ',NOT
'# chequer violat democraci # standup brexit peopl must respect ',NOT
'# session tell # chicago want # shoot # death listen # aclu # antifa # blacklivesmatt ',NOT
'# conserv clown ',OFF
'voic head transfer money credit card bullshit bought ',OFF
'levi strauss never afraid unpopular stand support greater good shut manufactur america even news stori happen mayb right unpopular ',NOT
'wed clinton alway know best ',NOT
'# kid beat # parapleg # trump # boy # left teach # children hate violenc # school # teacher # democrat # liber # walkaway # mom # mother # nea # teachthemyoung # christian # cathol # jew # evangel # famili # blackwomen # blacktwitt # black # news # media # disabl # maga ',OFF
'',NOT
'# askal ador great person pleas care alway ',NOT
'# doj employe resist look conserv licens plate home address legal detail lexisnexi give socialist antifa project verita worri govt histori made polit oppon list oppress ',NOT
'# kelli mcparland latest floor crosser tell truth liber hear ',NOT
'# greatawaken # qanon # patriotsunit # wwg # areyouawak awak clearli check video ',NOT
'# boycottlevi late levi use name resourc attack right compani gave control group follow donat anoth ',NOT
'fuck seriou ',NOT
'get bitch ',OFF
'pretti deep debat friend told latino trump black trump paid support said mean antifa paid domest terrorist said anti fascist said fascist kid ',NOT
'# antifa note protest civil social commun never inher evil unsustain ',OFF
'# gmm # roastmycat fiona week fall asleep weird place ',NOT
'real happen peru year inti devalu fuck much comolet chang coin system money worthless ',OFF
'# conservat disagr # conserv conserv debat honestli integr whatev get thru today matter fundament dishonest peopl ',OFF
'# halloween sign read # creepingup behind wood wall decor # tmtinsta # cwsign ',NOT
