@relation Test
@attribute Lemmatized string
@attribute subtask_b {UNT,TIN}
@data
'#whoisq #wherestheserver #dumpnike #declasfisa democrats support antifa muslim brotherhood isis pedophilia child trafficking taxpayer funded abortion election fraud sedition treason #lockthemallup #wwg #qanon',TIN
'#nopasaran unity demo oppose right #london #antifa #oct enough enough',TIN
'fuck time',TIN
'feeling kissing behind humiliate later',TIN
'nigga ware hits',UNT
'#stopkavanaugh liar rest #gop',TIN
'delauro police lineup identifying lady picked everytime proof either conn voters incompetent vote part vast voter fraud conspiracy votes woman gross',TIN
'family friends tell shit right back',TIN
'#christineblaseyford #kavanaugh #liberals every time #confirmjudgekavanaugh',TIN
'#arianaasesina serious holy shit please fucking assholes blame someone death enough today fault none overdose died stop wanting someone blame fuckers',TIN
'hiding ugly personality worst',TIN
'bitch',UNT
'shocked learn human traffickers guns probably illegal needs control worry actual crime black guns worse',TIN
'#conservatives clown',TIN
'voice head transfer money credit card bullshit bought',UNT
'#kids beating #paraplegic #trump #boy #left teach #children hate violence #schools #teachers #democrats #liberals #walkaway #moms #mother #nea #teachthemyoung #christian #catholic #jews #evangelicals #family #blackwomen #blacktwitter #blacks #news #media #disabled #maga',TIN
'gets bitches',TIN
'#antifa note protest civility socialism communism never inherently evil unsustainable',TIN
'real happened peru years inti devaluated fucking much comoletely change coin system money worthless',TIN
'#conservatism disagreements #conservatives conservatives debate honestly integrity whatever gets thru today matters fundamentally dishonest people',TIN
'apparently committed going level used well fuck curiosity killed',UNT
'many shootings virginia jacksonville shooter guns maryland among poster children control good full crap',TIN
'#antifa bedfellows democratic socialists america #jamesokeefe exposed inserted throughout government attempting bring #america #trump #maga #deepstate',TIN
'antifa level influence scary',TIN
'three accounts quasi anonymous completely anon twitter bans quasi anon make anon accounts tweet insane shit drown twitter bullshit banned make even',TIN
'#liberals pathetic innocent proven guilty mean much #democrats look party need rapist hang #kavanaughisinnocent #walkawayfromdemocrats #liberallies straight pitts hell',TIN
'million reallocated fema gives zero shits anyone named trump atlantic',TIN
'#fortnitebattleroyale #xboxshare please cheating scum literally invisible',TIN
'#sesamestreet #bertandernie conversation unattractive creator says create character attacked',TIN
'#serenawilliams full painful watch listen',TIN
'#colinkapernaeck done nothing complain time black people hard white liberals think cause wake heck stfu colin civil rights hero martyr near',TIN
'jeff sessions listen aclu antifa black lives matter want chicago shootings',TIN
'amazon ship live christmas trees door stay damn lights',TIN
'safer kids cant moms dicked',TIN
'#conservatives govt made life hell whistleblowers threatened regulator thought govt promised protect whistleblowers',TIN
'#fortnitebattleroyale #xboxshare please cheating scum literally invisible',TIN
'#maga #qanon #greatawakening #inners #wwg #nowcomesthepain #walkaway #goodbyedemocrats ellison says sidelined party',TIN
'#boycottnfl dead',TIN
'#walkawayfromalldemocrats michelle years sure need advice sheriff town #maga vote colors genders americans',TIN
'#blaseyford comical liberals always want ways first women need treated equals comes ford testifying unfair asking questions dems women equal receive special treatment',TIN
'#ted always feel appropriate public behavior often unable control #gopdysfunction',TIN
'stick comedy funny start political commentary pathetic',TIN
'#holder needed impeached',TIN
'#believeallwomen think things dumber happens liberals probably realize children equality treat women pretty sure better results culture',TIN
'#sierraburgessisaloser phone dings',TIN
'#metoo racist',TIN
'#gop still acting wimps realized liberals hate regardless sentiments either republicans stupid tilted left #confirmkavanaughnow',TIN
'#thearchers want brilliant karate kick shit everyone',UNT
'#dregsofsociety #deplorables liberals usually dehumanize want exterminate later',TIN
'#emmyawards ratings tank expected possibly stand watch many liberals place time',TIN
'#gutierrez always nothing #racebaiter',TIN
'#elitist #actors #nbc #liberals #dems #hollywood #emmy awards toothless #nbc self promotion onslaught peppered #metoo cracks planned staged okay #democrats #socialist #liberals #left #walkaway',TIN
'#drford #dearprofessorford fraud female group paid organized #georgesoros',TIN
'#bluewave #dumptrump give love cooperate compromise conservatives trump supporters constantly vilify marginalized groups constantly attack women rights make choices bodies',TIN
'#nightmayor cycle track easily open antifa tennis courts inside crescent heights able trash nenshi communist vape shop',TIN
'#arunjaitleystepdown shameless history india audacity shamelessness lies public disgrace post',TIN
'#conservatives housing trick crock sh#te #housingcrisis',TIN
'weeks resp done still know shit still vacation mode',UNT
'#coupdetat #spain #catalona #spain #fakedemocracy #cddr #shameonspain #wakeupeurope',TIN
'#liberalismisamentaldisorder danger country #liberals showing utterly hateful care truth care power',TIN
'coranated attacks idiot loons worse much worse election imagine idiots want economy along interest rates polished politician idiots',TIN
'awwww stinking cute',TIN
'#benghazi #haiti #uraniumone #sethrich justice department need double standards rich powerful mean seal murder #draintheswamp #hillaryforprison #votered #maga',UNT
'#jointhefight join fight american communists democrats liberals taken crap edge coming back openly promoting destruction america #jointhefightagainstcommunism',TIN
'stated talk zionist involvement metaphysical masturbation disinformation agent taking advantage people lesser intellect ashamed #zionel',TIN
'#khaleesi kinda watching #hiac think person pffft pathetic',TIN
'females shit',TIN
'#declassifydocuments love watching liberals maria squirm #outnumbered',TIN
'#politicsinfocus look donald duck stop patronizing',TIN
'#carbontax works tons money back canadian pockets part trudeau campaigning national carbon conservatives died want another death oblige',TIN
'antonia evans either trafficked cremated',TIN
'#theview stormy trapped dollar bill face poor pornstar worries democratic party leader',TIN
'entertainment agencies gonna',TIN
'#trump really everything trump another piece evidence obstruction justice talking crime machine',TIN
'#disarmthem goes show moronic antifa types good encourage dumbass rightfully speedrocked open carry practice weapon retention grabs badly shot',TIN
'#christinebford #liberalsaredesperate every time liberals racism sexual assault hard believe',TIN
'#cincinnatienquirer steps #gun control finally took #massshhoting damn door step #editors wake better late never',TIN
'bitch fucking coming back',TIN
'#liberals reaching peak desperation call #phillipruddock talk #turnbull convince help #wentworthvotes sept #auspol #lnp #nswpol #lnpmemes',TIN
'uicideboy halloween aboout sooooo fucking spooky',UNT
'#democrat controlled city strict control laws wants blame #gop rich #democrats trying keep blacks poverty #walkaway',TIN
'love people making laws tend know nothing subject making hear control laws people pass states',TIN
'#walkawayfromcatholicism corrupt core become giant autocratic pedophile ring',TIN
'#california patriots especially obama soros attempting house seat control congress shill candidate fronted dastardly please vote david valadao house dist follow',TIN
'takes nigga name',TIN
'#arrestgeorgesoros funds #domesticterrorists #antifa',TIN
'#conservatives govt debt spite austerity cuts rich doubled wealth #inequality',TIN
'#crowderconfronts continues expose bullies paper tigers conservatives fight back truth facts #dontbeafraid #confrontwithtruth',TIN
'#biggbosstelugu many #kaushalarmy fans',TIN
'knockin fuckin park',UNT
