@relation Test
@attribute word_tokenize string
@attribute subtask_b {UNT,TIN}
@data
'# whoisq # wherestheserv # dumpnik # declasfisa democrat support antifa muslim brotherhood isi pedophilia child traffick taxpay fund abort elect fraud sedit treason # lockthemallup # wwg # qanon ',TIN
'# nopasaran uniti demo oppos right # london # antifa # oct enough enough ',TIN
'fuck time ',TIN
'feel kiss behind humili later ',TIN
'nigga ware hit ',UNT
'# stopkavanaugh liar rest # gop ',TIN
'delauro polic lineup identifi ladi pick everytim proof either conn voter incompet vote part vast voter fraud conspiraci vote woman gross ',TIN
'famili friend tell shit right back ',TIN
'# christineblaseyford # kavanaugh # liber everi time # confirmjudgekavanaugh ',TIN
'# arianaasesina seriou holi shit pleas fuck asshol blame someon death enough today fault none overdos die stop want someon blame fucker ',TIN
'hide ugli person worst ',TIN
'bitch ',UNT
'shock learn human traffick gun probabl illeg need control worri actual crime black gun wors ',TIN
'# conserv clown ',TIN
'voic head transfer money credit card bullshit bought ',UNT
'# kid beat # parapleg # trump # boy # left teach # children hate violenc # school # teacher # democrat # liber # walkaway # mom # mother # nea # teachthemyoung # christian # cathol # jew # evangel # famili # blackwomen # blacktwitt # black # news # media # disabl # maga ',TIN
'get bitch ',TIN
'# antifa note protest civil social commun never inher evil unsustain ',TIN
'real happen peru year inti devalu fuck much comolet chang coin system money worthless ',TIN
'# conservat disagr # conserv conserv debat honestli integr whatev get thru today matter fundament dishonest peopl ',TIN
'appar commit go level use well fuck curios kill ',UNT
'mani shoot virginia jacksonvil shooter gun maryland among poster children control good full crap ',TIN
'# antifa bedfellow democrat socialist america # jamesokeef expos insert throughout govern attempt bring # america # trump # maga # deepstat ',TIN
'antifa level influenc scari ',TIN
'three account quasi anonym complet anon twitter ban quasi anon make anon account tweet insan shit drown twitter bullshit ban make even ',TIN
'# liber pathet innoc proven guilti mean much # democrat look parti need rapist hang # kavanaughisinnoc # walkawayfromdemocrat # liber straight pitt hell ',TIN
'million realloc fema give zero shit anyon name trump atlant ',TIN
'# fortnitebattleroyal # xboxshar pleas cheat scum liter invis ',TIN
'# sesamestreet # bertanderni convers unattract creator say creat charact attack ',TIN
'# serenawilliam full pain watch listen ',TIN
'# colinkapernaeck done noth complain time black peopl hard white liber think caus wake heck stfu colin civil right hero martyr near ',TIN
'jeff session listen aclu antifa black live matter want chicago shoot ',TIN
'amazon ship live christma tree door stay damn light ',TIN
'safer kid cant mom dick ',TIN
'# conserv govt made life hell whistleblow threaten regul thought govt promis protect whistleblow ',TIN
'# fortnitebattleroyal # xboxshar pleas cheat scum liter invis ',TIN
'# maga # qanon # greatawaken # inner # wwg # nowcomesthepain # walkaway # goodbyedemocrat ellison say sidelin parti ',TIN
'# boycottnfl dead ',TIN
'# walkawayfromalldemocrat michel year sure need advic sheriff town # maga vote color gender american ',TIN
'# blaseyford comic liber alway want way first women need treat equal come ford testifi unfair ask question dem women equal receiv special treatment ',TIN
'# ted alway feel appropri public behavior often unabl control # gopdysfunct ',TIN
'stick comedi funni start polit commentari pathet ',TIN
'# holder need impeach ',TIN
'# believeallwomen think thing dumber happen liber probabl realiz children equal treat women pretti sure better result cultur ',TIN
'# sierraburgessisalos phone ding ',TIN
'# metoo racist ',TIN
'# gop still act wimp realiz liber hate regardless sentiment either republican stupid tilt left # confirmkavanaughnow ',TIN
'# thearcher want brilliant karat kick shit everyon ',UNT
'# dregsofsocieti # deplor liber usual dehuman want extermin later ',TIN
'# emmyaward rate tank expect possibl stand watch mani liber place time ',TIN
'# gutierrez alway noth # racebait ',TIN
'# elitist # actor # nbc # liber # dem # hollywood # emmi award toothless # nbc self promot onslaught pepper # metoo crack plan stage okay # democrat # socialist # liber # left # walkaway ',TIN
'# drford # dearprofessorford fraud femal group paid organ # georgesoro ',TIN
'# bluewav # dumptrump give love cooper compromis conserv trump support constantli vilifi margin group constantli attack women right make choic bodi ',TIN
