@relation Test
@attribute Lemmatized string
@attribute subtask_c {IND,GRP,OTH}
@data
'#whoisq #wherestheserver #dumpnike #declasfisa democrats support antifa muslim brotherhood isis pedophilia child trafficking taxpayer funded abortion election fraud sedition treason #lockthemallup #wwg #qanon',OTH
'#nopasaran unity demo oppose right #london #antifa #oct enough enough',GRP
'fuck time',IND
'feeling kissing behind humiliate later',OTH
'#stopkavanaugh liar rest #gop',IND
'delauro police lineup identifying lady picked everytime proof either conn voters incompetent vote part vast voter fraud conspiracy votes woman gross',IND
'family friends tell shit right back',GRP
'#christineblaseyford #kavanaugh #liberals every time #confirmjudgekavanaugh',IND
'#arianaasesina serious holy shit please fucking assholes blame someone death enough today fault none overdose died stop wanting someone blame fuckers',IND
'hiding ugly personality worst',IND
'shocked learn human traffickers guns probably illegal needs control worry actual crime black guns worse',GRP
'#conservatives clown',IND
'#kids beating #paraplegic #trump #boy #left teach #children hate violence #schools #teachers #democrats #liberals #walkaway #moms #mother #nea #teachthemyoung #christian #catholic #jews #evangelicals #family #blackwomen #blacktwitter #blacks #news #media #disabled #maga',GRP
'gets bitches',OTH
'#antifa note protest civility socialism communism never inherently evil unsustainable',GRP
'real happened peru years inti devaluated fucking much comoletely change coin system money worthless',IND
'#conservatism disagreements #conservatives conservatives debate honestly integrity whatever gets thru today matters fundamentally dishonest people',GRP
'many shootings virginia jacksonville shooter guns maryland among poster children control good full crap',GRP
'#antifa bedfellows democratic socialists america #jamesokeefe exposed inserted throughout government attempting bring #america #trump #maga #deepstate',OTH
'antifa level influence scary',OTH
'three accounts quasi anonymous completely anon twitter bans quasi anon make anon accounts tweet insane shit drown twitter bullshit banned make even',IND
'#liberals pathetic innocent proven guilty mean much #democrats look party need rapist hang #kavanaughisinnocent #walkawayfromdemocrats #liberallies straight pitts hell',GRP
'million reallocated fema gives zero shits anyone named trump atlantic',IND
'#fortnitebattleroyale #xboxshare please cheating scum literally invisible',IND
'#sesamestreet #bertandernie conversation unattractive creator says create character attacked',GRP
'#serenawilliams full painful watch listen',IND
'#colinkapernaeck done nothing complain time black people hard white liberals think cause wake heck stfu colin civil rights hero martyr near',IND
'jeff sessions listen aclu antifa black lives matter want chicago shootings',OTH
'amazon ship live christmas trees door stay damn lights',OTH
'safer kids cant moms dicked',IND
'#conservatives govt made life hell whistleblowers threatened regulator thought govt promised protect whistleblowers',OTH
'#fortnitebattleroyale #xboxshare please cheating scum literally invisible',IND
'#maga #qanon #greatawakening #inners #wwg #nowcomesthepain #walkaway #goodbyedemocrats ellison says sidelined party',IND
'#boycottnfl dead',IND
'#walkawayfromalldemocrats michelle years sure need advice sheriff town #maga vote colors genders americans',IND
'#blaseyford comical liberals always want ways first women need treated equals comes ford testifying unfair asking questions dems women equal receive special treatment',GRP
'#ted always feel appropriate public behavior often unable control #gopdysfunction',IND
'stick comedy funny start political commentary pathetic',IND
'#holder needed impeached',IND
'#believeallwomen think things dumber happens liberals probably realize children equality treat women pretty sure better results culture',GRP
'#sierraburgessisaloser phone dings',IND
'#metoo racist',GRP
'#gop still acting wimps realized liberals hate regardless sentiments either republicans stupid tilted left #confirmkavanaughnow',GRP
'#dregsofsociety #deplorables liberals usually dehumanize want exterminate later',GRP
'#emmyawards ratings tank expected possibly stand watch many liberals place time',GRP
'#gutierrez always nothing #racebaiter',IND
'#elitist #actors #nbc #liberals #dems #hollywood #emmy awards toothless #nbc self promotion onslaught peppered #metoo cracks planned staged okay #democrats #socialist #liberals #left #walkaway',IND
'#drford #dearprofessorford fraud female group paid organized #georgesoros',IND
'#bluewave #dumptrump give love cooperate compromise conservatives trump supporters constantly vilify marginalized groups constantly attack women rights make choices bodies',GRP
'#nightmayor cycle track easily open antifa tennis courts inside crescent heights able trash nenshi communist vape shop',IND
'#arunjaitleystepdown shameless history india audacity shamelessness lies public disgrace post',GRP
'#conservatives housing trick crock sh#te #housingcrisis',IND
'#coupdetat #spain #catalona #spain #fakedemocracy #cddr #shameonspain #wakeupeurope',GRP
'#liberalismisamentaldisorder danger country #liberals showing utterly hateful care truth care power',OTH
'coranated attacks idiot loons worse much worse election imagine idiots want economy along interest rates polished politician idiots',GRP
'awwww stinking cute',IND
'#jointhefight join fight american communists democrats liberals taken crap edge coming back openly promoting destruction america #jointhefightagainstcommunism',GRP
'stated talk zionist involvement metaphysical masturbation disinformation agent taking advantage people lesser intellect ashamed #zionel',OTH
'#khaleesi kinda watching #hiac think person pffft pathetic',IND
'females shit',GRP
'#declassifydocuments love watching liberals maria squirm #outnumbered',GRP
'#politicsinfocus look donald duck stop patronizing',IND
'#carbontax works tons money back canadian pockets part trudeau campaigning national carbon conservatives died want another death oblige',OTH
'antonia evans either trafficked cremated',IND
'#theview stormy trapped dollar bill face poor pornstar worries democratic party leader',IND
'entertainment agencies gonna',OTH
'#trump really everything trump another piece evidence obstruction justice talking crime machine',IND
'#disarmthem goes show moronic antifa types good encourage dumbass rightfully speedrocked open carry practice weapon retention grabs badly shot',GRP
'#christinebford #liberalsaredesperate every time liberals racism sexual assault hard believe',GRP
'#cincinnatienquirer steps #gun control finally took #massshhoting damn door step #editors wake better late never',OTH
'bitch fucking coming back',IND
'#liberals reaching peak desperation call #phillipruddock talk #turnbull convince help #wentworthvotes sept #auspol #lnp #nswpol #lnpmemes',GRP
'#democrat controlled city strict control laws wants blame #gop rich #democrats trying keep blacks poverty #walkaway',GRP
'love people making laws tend know nothing subject making hear control laws people pass states',GRP
'#walkawayfromcatholicism corrupt core become giant autocratic pedophile ring',OTH
'#california patriots especially obama soros attempting house seat control congress shill candidate fronted dastardly please vote david valadao house dist follow',IND
'takes nigga name',OTH
'#arrestgeorgesoros funds #domesticterrorists #antifa',IND
'#conservatives govt debt spite austerity cuts rich doubled wealth #inequality',GRP
'#crowderconfronts continues expose bullies paper tigers conservatives fight back truth facts #dontbeafraid #confrontwithtruth',OTH
'#biggbosstelugu many #kaushalarmy fans',GRP
'okay anybody eredivise score goals shit league bundesliga teams competitive euro competitions mexico produced talent pulisic long time okay maybe guys',OTH
'#kalyani stupid teenager totally despise atrocities towards aunty anupriya blames death stop listen anupriya side story makes vile accusation #tujhsehairaabta #zeetvserials',IND
