@relation Test
@attribute word_tokenize string
@attribute subtask_c {IND,GRP,OTH}
@data
'# whoisq # wherestheserv # dumpnik # declasfisa democrat support antifa muslim brotherhood isi pedophilia child traffick taxpay fund abort elect fraud sedit treason # lockthemallup # wwg # qanon ',OTH
'# nopasaran uniti demo oppos right # london # antifa # oct enough enough ',GRP
'fuck time ',IND
'feel kiss behind humili later ',OTH
'# stopkavanaugh liar rest # gop ',IND
'delauro polic lineup identifi ladi pick everytim proof either conn voter incompet vote part vast voter fraud conspiraci vote woman gross ',IND
'famili friend tell shit right back ',GRP
'# christineblaseyford # kavanaugh # liber everi time # confirmjudgekavanaugh ',IND
'# arianaasesina seriou holi shit pleas fuck asshol blame someon death enough today fault none overdos die stop want someon blame fucker ',IND
'hide ugli person worst ',IND
'shock learn human traffick gun probabl illeg need control worri actual crime black gun wors ',GRP
'# conserv clown ',IND
'# kid beat # parapleg # trump # boy # left teach # children hate violenc # school # teacher # democrat # liber # walkaway # mom # mother # nea # teachthemyoung # christian # cathol # jew # evangel # famili # blackwomen # blacktwitt # black # news # media # disabl # maga ',GRP
'get bitch ',OTH
'# antifa note protest civil social commun never inher evil unsustain ',GRP
'real happen peru year inti devalu fuck much comolet chang coin system money worthless ',IND
'# conservat disagr # conserv conserv debat honestli integr whatev get thru today matter fundament dishonest peopl ',GRP
'mani shoot virginia jacksonvil shooter gun maryland among poster children control good full crap ',GRP
'# antifa bedfellow democrat socialist america # jamesokeef expos insert throughout govern attempt bring # america # trump # maga # deepstat ',OTH
'antifa level influenc scari ',OTH
'three account quasi anonym complet anon twitter ban quasi anon make anon account tweet insan shit drown twitter bullshit ban make even ',IND
'# liber pathet innoc proven guilti mean much # democrat look parti need rapist hang # kavanaughisinnoc # walkawayfromdemocrat # liber straight pitt hell ',GRP
'million realloc fema give zero shit anyon name trump atlant ',IND
'# fortnitebattleroyal # xboxshar pleas cheat scum liter invis ',IND
'# sesamestreet # bertanderni convers unattract creator say creat charact attack ',GRP
'# serenawilliam full pain watch listen ',IND
'# colinkapernaeck done noth complain time black peopl hard white liber think caus wake heck stfu colin civil right hero martyr near ',IND
'jeff session listen aclu antifa black live matter want chicago shoot ',OTH
'amazon ship live christma tree door stay damn light ',OTH
'safer kid cant mom dick ',IND
'# conserv govt made life hell whistleblow threaten regul thought govt promis protect whistleblow ',OTH
'# fortnitebattleroyal # xboxshar pleas cheat scum liter invis ',IND
'# maga # qanon # greatawaken # inner # wwg # nowcomesthepain # walkaway # goodbyedemocrat ellison say sidelin parti ',IND
'# boycottnfl dead ',IND
'# walkawayfromalldemocrat michel year sure need advic sheriff town # maga vote color gender american ',IND
'# blaseyford comic liber alway want way first women need treat equal come ford testifi unfair ask question dem women equal receiv special treatment ',GRP
'# ted alway feel appropri public behavior often unabl control # gopdysfunct ',IND
'stick comedi funni start polit commentari pathet ',IND
'# holder need impeach ',IND
'# believeallwomen think thing dumber happen liber probabl realiz children equal treat women pretti sure better result cultur ',GRP
'# sierraburgessisalos phone ding ',IND
'# metoo racist ',GRP
'# gop still act wimp realiz liber hate regardless sentiment either republican stupid tilt left # confirmkavanaughnow ',GRP
'# dregsofsocieti # deplor liber usual dehuman want extermin later ',GRP
'# emmyaward rate tank expect possibl stand watch mani liber place time ',GRP
'# gutierrez alway noth # racebait ',IND
'# elitist # actor # nbc # liber # dem # hollywood # emmi award toothless # nbc self promot onslaught pepper # metoo crack plan stage okay # democrat # socialist # liber # left # walkaway ',IND
'# drford # dearprofessorford fraud femal group paid organ # georgesoro ',IND
'# bluewav # dumptrump give love cooper compromis conserv trump support constantli vilifi margin group constantli attack women right make choic bodi ',GRP
'# nightmayor cycl track easili open antifa tenni court insid crescent height abl trash nenshi communist vape shop ',IND
'# arunjaitleystepdown shameless histori india audac shameless lie public disgrac post ',GRP
'# conserv hous trick crock sh # te # housingcrisi ',IND
'# coupdetat # spain # catalona # spain # fakedemocraci # cddr # shameonspain # wakeupeurop ',GRP
'# liberalismisamentaldisord danger countri # liber show utterli hate care truth care power ',OTH
'coran attack idiot loon wors much wors elect imagin idiot want economi along interest rate polish politician idiot ',GRP
'awwww stink cute ',IND
'# jointhefight join fight american communist democrat liber taken crap edg come back openli promot destruct america # jointhefightagainstcommun ',GRP
'state talk zionist involv metaphys masturb disinform agent take advantag peopl lesser intellect asham # zionel ',OTH
'# khaleesi kinda watch # hiac think person pffft pathet ',IND
'femal shit ',GRP
'# declassifydocu love watch liber maria squirm # outnumb ',GRP
'# politicsinfocu look donald duck stop patron ',IND
'# carbontax work ton money back canadian pocket part trudeau campaign nation carbon conserv die want anoth death oblig ',OTH
'antonia evan either traffick cremat ',IND
'# theview stormi trap dollar bill face poor pornstar worri democrat parti leader ',IND
'entertain agenc gon na ',OTH
'# trump realli everyth trump anoth piec evid obstruct justic talk crime machin ',IND
'# disarmthem goe show moron antifa type good encourag dumbass right speedrock open carri practic weapon retent grab badli shot ',GRP
'# christinebford # liberalsaredesper everi time liber racism sexual assault hard believ ',GRP
'# cincinnatienquir step # gun control final took # massshhot damn door step # editor wake better late never ',OTH
'bitch fuck come back ',IND
