id,tweet,subtask_a
15923,'#whoisq #wherestheserver #dumpnike #declasfisa democrats support antifa muslim brotherhood isis pedophilia child trafficking taxpayer funded abortion election fraud sedition treason #lockthemallup #wwg #qanon',OFF
27014,'#constitutionday revered conservatives hated progressives socialist democrats that want change',NOT
30530,'#foxnews #nra #maga #potus #trump ndamendment #rnc #usmc #veterans #fakereporting #theswamp #dnc #liberals #fakeoutrage first reduces',NOT
13876,'#watching #boomer getting news that still parole always makes smile #wentworth finale such treasure',NOT
60133,'#nopasaran unity demo oppose right #london #antifa #oct enough enough',OFF
83681,'what fuck this time',OFF
96874,'#rap form used express yourself freely does green light excuse behavior acting like animal streets where violence living elevate yourself level longevity #queen',NOT
65507,'feeling kissing behind humiliate later',OFF
78910,'tips enhance audience connection facebook #socialmedia #smm',NOT
46363,'#biggbosstamil janani task going first final list',NOT
68123,'#conservatives party taxation #tories #tory',NOT
22452,'nord cannot make single move fully aware what happening chill comes down spine ghostly rather calm female voice called from corner room before even time attempt response',NOT
15565,'#constoo place conservatives',NOT
64376,'#greatawakening #qanon #patriotsunited #wwg #areyouawake when awake clearly check this video',NOT
12588,'nigga ware hits',OFF
34263,'#stopkavanaugh liar like rest #gop',OFF
65773,'#dayspromo week september #days #dool coma does things sami going hattie thanks here before finishes hattie pretends marlena look kayla face priceless',NOT
95457,'#biggbosstelugu include tweets business head star network know knows about biggboss team host hurting audience emotions #biggbosstelugu',NOT
24930,'#dallas#policewoman kills neighbor apartment what went wrong officer shot apartment involved shooting suspect devastated said dallas police officer adds sorry family',NOT
15938,'always smack',NOT
45712,'#breaking after week long trial linn county jury convicted gregory davis first degree murder connection with carrie davis homicide that took place almost year',NOT
70840,'#kavanaugh wild claim from years groping evolved into rape violent sexual event move soros based that supports antifa unbeievable',NOT
53563,'#kznlt enjouji really prototype character brand nothing things that love rolled into horrible package directly into baby subconscious',NOT
59432,'#silsilabadallterishtonka filled with appreciation only never watched this serial always wanted appreciation aditi underrated since starting show worth this appreciation',NOT
21454,'#beto #betoforsenate #betoorourke #betofortx willie nelson laughs conservatives upset with',NOT
83155,'#hiac damn matt hardy randy orton hell cell match woooo hope okay',NOT
69576,'school shootings aren controversial wanting control',NOT
49139,'delauro police lineup identifying lady would picked everytime proof either conn voters incompetent vote part vast voter fraud conspiracy votes woman that gross',OFF
76669,'coffee spit spartacus moment never film',NOT
58995,'family friends tell shit that your just right back them',OFF
88490,'#christineblaseyford your #kavanaugh #liberals this every time #confirmjudgekavanaugh',OFF
77101,'fellow democrats want well about what best america purely politics hikind democratic assemblyman',NOT
86917,'#osho #quotes listen your being continuously giving hints still small voice does shout that true little silent will start feeling your person never',NOT
78472,'#yyc looking hockey players ages abilities humboldt tribute game sunday arrive dress participate opening ceremony contact lindsay clothier interested #weplayforthem #humboldtstrong #hockeyisfamily #gonucks',NOT
17798,'#conservatives #brexit putting #britain last sending chill down spine',NOT
71873,'#gamers follow #twitter #twitch playing with #blackops #blackout please help support them both twitter twitch remember #supportforsupport #supportallstreamers',NOT
30247,'#quicktip find people already working company within industry that interested know people send your resume info message right',NOT
81150,'#liberallogic #liberals their',NOT
46444,'#arianaasesina that serious holy shit please your fucking assholes blame someone death other enough today fault none overdose died stop wanting someone blame fuckers',OFF
60587,'hiding ugly personality worst',OFF
70569,'bitch what',OFF
59200,'#georgetown classmate says #left absolutely nuts judge kavanaugh #abc #cbs #democrats #liberals #women #mondaymotivation #mondaymorning #veterans #law #maga #gop #cnn #msnbc #nbc #moms #blackwomen #bet',NOT
30900,'referring they lollygag with control their kids slaughtered schools',NOT
44546,'shocked learn human traffickers guns some probably illegal needs more control worry about actual crime black guns worse',OFF
53982,'#weloveseungcheol happy proud work have done train seventeen along with other members wonderful incredible really love',NOT
37884,'#chequers violation democracy #standup brexit will people must respected',NOT
15079,'#sessions tells #chicago want more #shootings more #death listen #aclu #antifa #blacklivesmatter',NOT
51628,'#conservatives clown',OFF
30899,'voice head while transfer money credit card bullshit that bought have',OFF
99680,'levi strauss never been afraid take unpopular stand support greater good what about when they shut down manufacturing america that wasn even news story when happened maybe they right wasn unpopular',NOT
38628,'wedding clinton always know what best',NOT
40110,'#kids beating #paraplegic #trump #boy #left teach their #children hate violence #schools #teachers #democrats #liberals #walkaway #moms #mother #nea #teachthemyoung #christian #catholic #jews #evangelicals #family #blackwomen #blacktwitter #blacks #news #media #disabled #maga',OFF
50310,'',NOT
84101,'#askally only that adore great person please take care yourself always',NOT
84876,'#doj employee resisters looking conservatives license plates home addresses legal details lexisnexis give socialists antifa project veritas worry govt history ever made political opponent lists oppressed them',NOT
57425,'#kelly mcparland latest floor crosser telling truths liberals like hearing',NOT
83262,'#greatawakening #qanon #patriotsunited #wwg #areyouawake when awake clearly check this video',NOT
46777,'#boycottlevis since late levi used name resources attack rights company gave control group followed donation another',NOT
54053,'fucking serious',NOT
15998,'gets bitches',OFF
62945,'pretty deep debate with friend told that latinos trump blacks trump were paid supporters then said mean antifa paid domestic terrorist said they anti fascist then said they fascist kidding',NOT
96457,'#antifa take note protest with civility this socialism communism will never inherently evil unsustainable',OFF
85977,'#gmm #roastmycat this fiona about weeks falls asleep weird places',NOT
70841,'real this happened peru like years inti devaluated fucking much that they comoletely change coin system because money worthless',OFF
46139,'#conservatism about disagreements with #conservatives that conservatives debate honestly they have integrity whatever gets them thru today that matters them they fundamentally dishonest people',OFF
99009,'#halloween sign reading this #creepingup behind wood wall decoration #tmtinsta #cwsigns',NOT
66388,'#huniachiweek matter what going through today past days your situation never permanent going change your life good trust believe that able please read',NOT
91217,'only point contention this decided keep this group which talent also decided hire trash mike mccoy wilks hasn even been able defense line correctly over head',NOT
91994,'everyone seems lack',NOT
58751,'#maga expect more censorship',NOT
80947,'apparently committed going level since used well fuck curiosity killed',OFF
99253,'need check dentist find perfect work record what about child care facility check online kinds licensed professionals free',NOT
40386,'then aren there many shootings virginia jacksonville shooter guns maryland among poster children control what good that full crap',OFF
58742,'#amnesty international violation international human rights passing stronger #gun control',NOT
39752,'well chuck schumer cousin niece something obviously part conspiracy against nixon part deep state zionist plot comedy whatever hell today conspiracy theory',NOT
25262,'#godspraiseroom keeps even storms that rock your boat submit will after only really knows from beginning',NOT
17703,'#spaldo godson',NOT
98916,'#antifa bedfellows with democratic socialists america #jamesokeefe exposed being inserted throughout government attempting bring down #america #trump #maga #deepstate',OFF
18709,'#cnn ruthlessly continues #fakenews onslot where honest analysis right here #tcot #cnn #nra #massshooting #cnnisfakenews #conservatives #fakenewsmedia #fakenews #pba #fakenewscnn',NOT
26026,'#brexit barometer labour fails capitalise conservatives fail please kantar nearly thirds believe government handling brexit negotations poorly',NOT
32190,'antifa level influence scary',OFF
27550,'have three accounts quasi anonymous completely anon twitter ever bans quasi anon make anon accounts tweet most insane shit will drown twitter bullshit those banned make even more',OFF
68539,'#maga alert biden #trump supporters dregs society video',NOT
93643,'cerc boyd stock sole holder stock among hedge funds track',NOT
99120,'city chicago democrat with some strictest control nation what your point #notthatbright',NOT
24040,'#liberals pathetic innocent until proven guilty mean much #democrats should look their party they need rapist hang #kavanaughisinnocent #walkawayfromdemocrats #liberallies straight from pitts hell',OFF
85436,'#trump many things entertaining thanks #twitter',NOT
73516,'million reallocated from fema this gives zero shits about anyone named trump atlantic',OFF
88905,'#fortnitebattleroyale #xboxshare please this cheating scum literally invisible',OFF
52955,'once read about invented bulbs failure differently wayz doing differently genius#',NOT
33452,'aunfettered repeal control laws government then people should able well',NOT
13276,'good thing responsible marines pretty sure group antifa members wouldn running that fast that direction help anyone alone elder seniors thank salute',NOT
26462,'#fordtheatre right gofundme acct been this person #liberals mode bribery payoffs really should investigate these gofundme outlet slush funds #comey #mccabe #strzok',NOT
94339,'#christian twitter facebook silence conservatives christians next once censored darkness takes over help grow living your faith aloud where prayer warriors please help grow this movement',NOT
23786,'speakern fick deine political correctness',NOT
27371,'#fall #fashion #trending #coats #colors have what looking #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge',NOT
88670,'#republicans wallin budget going loose pres trump followers there support',NOT
54391,'#gmm #roastmycat this fiona about weeks falls asleep weird places',NOT
42112,'#sesamestreet #bertandernie conversation about this unattractive creator says didn create character being attacked',OFF
37740,'#serenawilliams full herself just painful watch listen',OFF
72405,'#colinkapernaeck done nothing complain time black people hard white liberals think they down with cause wake heck stfu colin civil rights hero martyr where near',OFF
20780,'#danganronpav here claiming mastermind still believe think mastermind there evidence that suggests then there evidence that suggests',NOT
38820,'#monbebeselcaday beautiful',NOT
82913,'#lockhimupnow #maga #qanon best president ever',NOT
97383,'#goodbyenfl great before your players became marxists keep nixing sports league that displays such support oppression narrative #goodbyenike',NOT
21397,'#liberals #left #democrats #resist #resistance #antifa #bluewave #bluewave #walkaway #maga',NOT
51738,'#emailmarketing #sales will teach create your exclusive online traffic economy never short leads sales again',NOT
47445,'jeff sessions listen aclu antifa black lives matter want more chicago shootings',OFF
27158,'amazon will ship live christmas trees your door will they stay damn lights',OFF
26382,'sweet congratulations once house broken will better',NOT
17183,'safer when wouldn have just kids cant moms dicked down',OFF
10595,'this speaks itself nsfw',NOT
49481,'#jameycomey been silent these last weeks because knows going indicted #fbi #doj #strzok #page #textmessages #qanon #patriotsfight #maga',NOT
37949,'#supernaturaltnt #themanwhowouldbeking amazing crowley always great together miss',NOT
96729,'available adoption lincoln county roger male neutered weeks intake',NOT
42325,'#conservatives govt made life hell whistleblowers they were threatened regulator thought this govt promised protect whistleblowers',OFF
21748,'apple live keynote #appleevents',NOT
24316,'#zuckerberg lies',NOT
19516,'#lilduval when know going work tomorrow #happyfriday #smilebitch #livingmybestlife #hittemwithdashoulders',NOT
79383,'#antifahorst whuuuuut #antifa #maassen #seehofer',NOT
64857,'#notetomystalker empire trust penance life career true nature will leave stone unturned getting will left with nothing every matter powerful',NOT
89936,'#freeleahshaibu negotiate release someone daughter',NOT
90362,'#serenawilliams serena caught cheating with coach because collaborative thinks thief mind real thief umpire spotted what going called like couple bank robbers blaming guard calling police',NOT
75620,'#antifa retweet stop watching this',NOT
24907,'notout thank following #leicester #voteforchange #localelections #votetory #voteconservative #cutcrime #cutredtape #cuttaxes #cutgrass #betterserviceslowertaxes',NOT
26259,'#thingsyoushouldneverassume when someone says okay smile maybe doesn wanna worry',NOT
76095,'#repost with repost those love fooled mistakes have made dark images hold about yourself they remember your beauty when feel',NOT
11557,'nick gehlfuss stan just watched friends going stop #tvtime',NOT
51963,'#seo #tips master your fate online wise expect pity screw nobody else blame',NOT
15180,'#fortnitebattleroyale #xboxshare please this cheating scum literally invisible',OFF
58026,'#maga #qanon #greatawakening #inners #wwg #nowcomesthepain #walkaway #goodbyedemocrats ellison says been sidelined party',OFF
26432,'#truth will show build your personal online traffic economy never short supply qualified prospects sales again',NOT
76565,'control wondering control those bodies that suicided because need controlled #gitmo pain coming #maga #qanon #benghazi hope they televise your demise',NOT
91588,'#antifa cause',NOT
58033,'#balkan conservatives unite #family congress #moldova',NOT
81352,'#boycottnfl dead',OFF
33133,'#walkawayfromalldemocrats michelle there years sure need more advice from have sheriff town #maga vote colors genders americans',OFF
96661,'#constitutionday enforce #immigration laws laws illegal aliens laws citizens #trump #maga #rednationrising #nodaca',NOT
91036,'#blaseyford comical that liberals always want both ways first women need treated equals when comes ford testifying they unfair have more asking questions which dems women equal should receive special treatment',OFF
56581,'control kills people this need concealed carry',NOT
22882,'#ted always feel most appropriate public behavior often unable control himself #gopdysfunction',OFF
66377,'#followthewhiterabbit #qanon #greatawakening #spygate #walkaway qanon #qarmy #maga #google #maga poland #fisadeclassification #dearprofessorford senator corey booker molesting year surfaces',NOT
40842,'stick comedy weren that funny start with that political commentary yours pathetic',OFF
73612,'#holder needed impeached',OFF
45709,'#wearebroncos this little loves broncos their biggest #beon',NOT
21338,'#bbcnews cleverly there have been cuts #nhs james cleverly #conservatives coalition health spending',NOT
15630,'cute hell love that looks like antifa protestor when really freezing cold hunter need hair again loved being redhead',NOT
15815,'#believeallwomen just when think things dumber this happens liberals probably realize this because they children this equality about treat women same pretty sure that have better results culture',OFF
53858,'#today most important days your life born find mark twain',NOT
89606,'#theladybam spoken simply best #spreadmarylove #onward',NOT
30942,'#media #credentials problem with please send like this tweet',NOT
