id,tweet,subtask_b
15923,'#whoisq #wherestheserver #dumpnike #declasfisa democrats support antifa muslim brotherhood isis pedophilia child trafficking taxpayer funded abortion election fraud sedition treason #lockthemallup #wwg #qanon',TIN
60133,'#nopasaran unity demo oppose right #london #antifa #oct enough enough',TIN
83681,'what fuck this time',TIN
65507,'feeling kissing behind humiliate later',TIN
12588,'nigga ware hits',UNT
34263,'#stopkavanaugh liar like rest #gop',TIN
49139,'delauro police lineup identifying lady would picked everytime proof either conn voters incompetent vote part vast voter fraud conspiracy votes woman that gross',TIN
58995,'family friends tell shit that your just right back them',TIN
88490,'#christineblaseyford your #kavanaugh #liberals this every time #confirmjudgekavanaugh',TIN
46444,'#arianaasesina that serious holy shit please your fucking assholes blame someone death other enough today fault none overdose died stop wanting someone blame fuckers',TIN
60587,'hiding ugly personality worst',TIN
70569,'bitch what',UNT
44546,'shocked learn human traffickers guns some probably illegal needs more control worry about actual crime black guns worse',TIN
51628,'#conservatives clown',TIN
30899,'voice head while transfer money credit card bullshit that bought have',UNT
40110,'#kids beating #paraplegic #trump #boy #left teach their #children hate violence #schools #teachers #democrats #liberals #walkaway #moms #mother #nea #teachthemyoung #christian #catholic #jews #evangelicals #family #blackwomen #blacktwitter #blacks #news #media #disabled #maga',TIN
15998,'gets bitches',TIN
96457,'#antifa take note protest with civility this socialism communism will never inherently evil unsustainable',TIN
70841,'real this happened peru like years inti devaluated fucking much that they comoletely change coin system because money worthless',TIN
46139,'#conservatism about disagreements with #conservatives that conservatives debate honestly they have integrity whatever gets them thru today that matters them they fundamentally dishonest people',TIN
80947,'apparently committed going level since used well fuck curiosity killed',UNT
40386,'then aren there many shootings virginia jacksonville shooter guns maryland among poster children control what good that full crap',TIN
98916,'#antifa bedfellows with democratic socialists america #jamesokeefe exposed being inserted throughout government attempting bring down #america #trump #maga #deepstate',TIN
32190,'antifa level influence scary',TIN
27550,'have three accounts quasi anonymous completely anon twitter ever bans quasi anon make anon accounts tweet most insane shit will drown twitter bullshit those banned make even more',TIN
24040,'#liberals pathetic innocent until proven guilty mean much #democrats should look their party they need rapist hang #kavanaughisinnocent #walkawayfromdemocrats #liberallies straight from pitts hell',TIN
73516,'million reallocated from fema this gives zero shits about anyone named trump atlantic',TIN
88905,'#fortnitebattleroyale #xboxshare please this cheating scum literally invisible',TIN
42112,'#sesamestreet #bertandernie conversation about this unattractive creator says didn create character being attacked',TIN
37740,'#serenawilliams full herself just painful watch listen',TIN
72405,'#colinkapernaeck done nothing complain time black people hard white liberals think they down with cause wake heck stfu colin civil rights hero martyr where near',TIN
47445,'jeff sessions listen aclu antifa black lives matter want more chicago shootings',TIN
27158,'amazon will ship live christmas trees your door will they stay damn lights',TIN
17183,'safer when wouldn have just kids cant moms dicked down',TIN
42325,'#conservatives govt made life hell whistleblowers they were threatened regulator thought this govt promised protect whistleblowers',TIN
15180,'#fortnitebattleroyale #xboxshare please this cheating scum literally invisible',TIN
58026,'#maga #qanon #greatawakening #inners #wwg #nowcomesthepain #walkaway #goodbyedemocrats ellison says been sidelined party',TIN
81352,'#boycottnfl dead',TIN
33133,'#walkawayfromalldemocrats michelle there years sure need more advice from have sheriff town #maga vote colors genders americans',TIN
91036,'#blaseyford comical that liberals always want both ways first women need treated equals when comes ford testifying they unfair have more asking questions which dems women equal should receive special treatment',TIN
22882,'#ted always feel most appropriate public behavior often unable control himself #gopdysfunction',TIN
40842,'stick comedy weren that funny start with that political commentary yours pathetic',TIN
73612,'#holder needed impeached',TIN
15815,'#believeallwomen just when think things dumber this happens liberals probably realize this because they children this equality about treat women same pretty sure that have better results culture',TIN
24049,'#sierraburgessisaloser when phone dings',TIN
79204,'#metoo racist',TIN
46229,'#gop still acting like wimps they what they haven realized that liberals will hate them regardless their sentiments either republicans just stupid their they just tilted left #confirmkavanaughnow',TIN
42196,'#thearchers want brilliant karate kick shit everyone',UNT
34669,'#dregsofsociety #deplorables liberals usually dehumanize those they want exterminate later',TIN
34575,'#emmyawards ratings tank expected possibly stand watch many liberals place time',TIN
20357,'#gutierrez always been nothing more than #racebaiter',TIN
52445,'#elitist #actors #nbc #liberals #dems #hollywood #emmy awards toothless #nbc self promotion onslaught peppered with #metoo cracks planned staged okay because they #democrats #socialist #liberals #left #walkaway',TIN
10991,'#drford #dearprofessorford fraud female group paid organized #georgesoros',TIN
57135,'#bluewave #dumptrump give love cooperate compromise conservatives trump supporters constantly vilify marginalized groups constantly attack women rights make choices about their bodies',TIN
72369,'#nightmayor cycle track easily open antifa tennis courts inside crescent heights until able trash nenshi communist vape shop',TIN
42192,'#arunjaitleystepdown most shameless history india audacity shamelessness with which lies public disgrace post',TIN
43587,'#conservatives housing trick what crock sh#te #housingcrisis',TIN
10684,'weeks resp done still know shit still vacation mode',UNT
