id,tweet,subtask_c
15923,''#whoisq #wherestheserver #dumpnike #declasfisa democrats support antifa muslim brotherhood isis pedophilia child trafficking taxpayer funded abortion election fraud sedition treason #lockthemallup #wwg #qanon'',OTH
60133,''#nopasaran unity demo oppose right #london #antifa #oct enough enough'',GRP
83681,''what fuck this time'',IND
65507,''feeling kissing behind humiliate later'',OTH
34263,''#stopkavanaugh liar like rest #gop'',IND
49139,''delauro police lineup identifying lady would picked everytime proof either conn voters incompetent vote part vast voter fraud conspiracy votes woman that gross'',IND
58995,''family friends tell shit that your just right back them'',GRP
88490,''#christineblaseyford your #kavanaugh #liberals this every time #confirmjudgekavanaugh'',IND
46444,''#arianaasesina that serious holy shit please your fucking assholes blame someone death other enough today fault none overdose died stop wanting someone blame fuckers'',IND
60587,''hiding ugly personality worst'',IND
44546,''shocked learn human traffickers guns some probably illegal needs more control worry about actual crime black guns worse'',GRP
51628,''#conservatives clown'',IND
40110,''#kids beating #paraplegic #trump #boy #left teach their #children hate violence #schools #teachers #democrats #liberals #walkaway #moms #mother #nea #teachthemyoung #christian #catholic #jews #evangelicals #family #blackwomen #blacktwitter #blacks #news #media #disabled #maga'',GRP
15998,''gets bitches'',OTH
96457,''#antifa take note protest with civility this socialism communism will never inherently evil unsustainable'',GRP
70841,''real this happened peru like years inti devaluated fucking much that they comoletely change coin system because money worthless'',IND
46139,''#conservatism about disagreements with #conservatives that conservatives debate honestly they have integrity whatever gets them thru today that matters them they fundamentally dishonest people'',GRP
40386,''then aren there many shootings virginia jacksonville shooter guns maryland among poster children control what good that full crap'',GRP
98916,''#antifa bedfellows with democratic socialists america #jamesokeefe exposed being inserted throughout government attempting bring down #america #trump #maga #deepstate'',OTH
32190,''antifa level influence scary'',OTH
27550,''have three accounts quasi anonymous completely anon twitter ever bans quasi anon make anon accounts tweet most insane shit will drown twitter bullshit those banned make even more'',IND
24040,''#liberals pathetic innocent until proven guilty mean much #democrats should look their party they need rapist hang #kavanaughisinnocent #walkawayfromdemocrats #liberallies straight from pitts hell'',GRP
